Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
2304,We did!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212",1,1,69,0.0,0.4802076573653472,1.0,0.13043478260869565,2
2306,"Oh, I would love to!",Rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827",1,1,69,0.0,0.45362473347547977,1.0,0.17857142857142858,3
2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955",1,1,69,0.0,0.5154228855721393,1.0,0.06666666666666667,4
2329,"Tommyyyy! Say, whats your favourite thing about summer?",Rachel,joy,positive,234,12,3,22,"00:16:29,196","00:16:31,000",1,1,70,0.0,0.0,1.0,1.0,1
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154",0,0,71,0.0,0.0,1.0,1.0,1
2459,I know!,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158",1,1,72,0.0,0.0,1.0,1.0,1
2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989",1,1,73,0.0,0.0,1.0,1.0,1
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329",1,1,73,0.0,0.5522388059701493,1.0,0.0,2
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,255,7,1,8,"00:03:32,003","00:03:39,009",1,1,74,0.0,0.0,1.0,1.0,1
2583,I didnt!,Rachel,joy,positive,260,1,5,11,"00:06:28,096","00:06:30,764",1,1,75,0.0,0.0,1.0,1.0,1
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",1,1,76,0.0,0.0,1.0,1.0,1
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",0,1,77,0.0,0.0,1.0,1.0,1
2750,No! They are mine!,Rachel,anger,negative,279,1,6,4,"0:14:06,058","0:14:06,438",0,1,78,0.0,0.0,1.0,1.0,1
2752,You stole them from me!!,Rachel,anger,negative,279,3,6,4,"0:14:07,486","0:14:08,731",0,1,78,0.7222222222222222,0.0,0.0,1.0,2
